acc_x,acc_y,acc_z,timestamp,Activity
3.49,9.43,-1.8,1899.112315,3
3.53,9.3,-1.88,1899.162303,3
3.3,9.43,-1.88,1899.212321,3
3.41,9.38,-1.88,1899.262279,3
3.91,9.47,-1.8,1899.312297,3
3.49,9.3,-2.11,1899.362315,3
3.17,9.34,-2.03,1899.412334,3
3.53,9.38,-1.84,1899.462291,3
3.68,9.23,-1.73,1899.51234,3
3.3,9.43,-1.84,1899.562297,3
3.49,9.51,-1.5,1899.612315,3
3.6,9.51,-1.61,1899.662273,3
3.3,9.43,-1.99,1899.712291,3
3.41,9.3,-2.03,1899.76234,3
3.45,9.3,-2.03,1899.812266,3
3.49,9.43,-1.84,1899.862315,3
3.53,9.43,-1.92,1899.912273,3
3.53,9.43,-1.92,1899.912273,3
3.38,9.38,-1.88,1899.992137,3
3.34,9.38,-2.03,1900.0424,3
3.45,9.38,-1.88,1900.092204,3
3.41,9.34,-2.03,1900.142345,3
3.38,9.38,-1.99,1900.192332,3
3.41,9.43,-1.95,1900.246348,3
3.34,9.43,-1.92,1900.302318,3
3.41,9.43,-2.03,1900.352306,3
3.49,9.38,-2.03,1900.402293,3
3.57,9.28,-2.11,1900.452373,3
3.26,9.43,-2.14,1900.502299,3
3.38,9.43,-2.03,1900.552318,3
3.45,9.34,-2.11,1900.602336,3
3.41,9.43,-2.03,1900.652324,3
3.45,9.38,-2.07,1900.702342,3
3.49,9.3,-2.14,1900.75236,3
3.34,9.43,-2.07,1900.802348,3
3.3,9.51,-2.07,1900.852306,3
3.57,9.43,-2.07,1900.902293,3
3.49,9.3,-2.11,1900.952342,3
3.34,9.43,-2.18,1901.00233,3
3.57,9.38,-2.07,1901.062297,3
3.38,9.3,-2.22,1901.112254,3
3.3,9.38,-2.18,1901.162334,3
3.34,9.38,-2.03,1901.21223,3
3.38,9.43,-2.03,1901.262279,3
3.34,9.47,-1.95,1901.312297,3
3.41,9.47,-2.03,1901.362315,3
3.49,9.3,-2.03,1901.412273,3
3.34,9.38,-2.07,1901.462291,3
3.57,9.43,-1.92,1901.512309,3
3.64,9.38,-1.99,1901.562297,3
3.41,9.34,-2.03,1901.612315,3
3.49,9.3,-1.99,1901.662303,3
3.45,9.3,-1.88,1901.71226,3
3.49,9.34,-1.88,1901.762279,3
3.41,9.38,-1.95,1901.812297,3
3.26,9.38,-1.99,1901.862346,3
3.17,9.47,-1.8,1901.912334,3
3.17,9.58,-1.76,1901.96226,3
3.34,9.38,-1.95,1902.012248,3
3.3,9.43,-1.99,1902.062358,3
3.17,9.51,-1.92,1902.112315,3
3.26,9.51,-1.8,1902.162303,3
3.15,9.47,-1.99,1902.212291,3
3.21,9.47,-1.99,1902.262309,3
3.53,9.47,-1.92,1902.312266,3
3.57,9.43,-1.95,1902.362315,3
3.3,9.38,-2.07,1902.412334,3
3.38,9.43,-1.95,1902.462291,3
3.45,9.43,-1.92,1902.512309,3
3.34,9.43,-1.99,1902.562297,3
3.41,9.38,-1.95,1902.612315,3
3.41,9.47,-1.92,1902.662273,3
3.34,9.51,-1.88,1902.712291,3
3.38,9.47,-1.88,1902.762279,3
3.41,9.51,-1.95,1902.812297,3
3.49,9.34,-1.84,1902.862315,3
3.21,9.43,-1.95,1902.912303,3
3.3,9.38,-1.99,1902.962291,3
3.38,9.38,-1.92,1903.012218,3
3.45,9.47,-1.8,1903.062297,3
3.38,9.47,-1.76,1903.112285,3
3.26,9.47,-1.88,1903.162303,3
3.38,9.47,-1.84,1903.212321,3
3.45,9.43,-1.88,1903.262309,3
3.49,9.43,-1.84,1903.312266,3
3.34,9.43,-1.84,1903.362285,3
3.38,9.47,-1.92,1903.412303,3
3.53,9.47,-1.76,1903.46226,3
3.49,9.47,-1.84,1903.512309,3
3.49,9.43,-1.84,1903.562266,3
3.45,9.38,-1.88,1903.612315,3
3.34,9.38,-1.92,1903.662273,3
3.45,9.34,-1.84,1903.712291,3
3.45,9.43,-1.8,1903.762279,3
3.45,9.3,-1.76,1903.812266,3
3.34,9.34,-1.76,1903.862285,3
3.38,9.38,-1.76,1903.912364,3
3.41,9.47,-1.69,1903.962291,3
3.49,9.43,-1.76,1904.012248,3
3.38,9.43,-1.8,1904.062266,3
3.49,9.38,-1.8,1904.112285,3
3.49,9.38,-1.8,1904.112285,3
3.41,9.47,-1.8,1904.182292,3
3.41,9.43,-1.8,1904.23228,3
3.45,9.38,-1.84,1904.282329,3
3.3,9.43,-1.88,1904.342326,3
3.41,9.38,-1.84,1904.392345,3
3.53,9.38,-1.92,1904.442302,3
3.38,9.47,-1.8,1904.49232,3
3.38,9.47,-1.84,1904.542308,3
3.41,9.43,-1.88,1904.592326,3
3.41,9.34,-1.88,1904.642284,3
3.34,9.38,-1.84,1904.692332,3
3.41,9.38,-1.88,1904.74229,3
3.3,9.38,-1.88,1904.792308,3
3.34,9.43,-1.84,1904.842357,3
3.45,9.34,-1.88,1904.892345,3
3.38,9.38,-1.88,1904.942332,3
3.38,9.38,-1.95,1904.99229,3
3.38,9.38,-1.92,1905.042308,3
3.45,9.38,-1.92,1905.092296,3
3.45,9.38,-1.92,1905.092296,3
3.26,9.34,-1.99,1905.192332,3
3.15,9.34,-1.84,1905.244212,3
3.15,9.47,-1.76,1905.302287,3
3.34,9.47,-1.69,1905.352336,3
3.34,9.47,-1.8,1905.402293,3
3.34,9.43,-1.84,1905.452312,3
3.45,9.34,-1.8,1905.502299,3
3.3,9.38,-1.92,1905.552348,3
3.38,9.53,-1.84,1905.602336,3
3.57,9.43,-1.88,1905.652324,3
3.45,9.23,-2.07,1905.702342,3
3.17,9.23,-2.18,1905.752299,3
3.26,9.34,-2.18,1905.802318,3
3.45,9.38,-1.99,1905.852336,3
3.68,9.43,-1.92,1905.902415,3
3.6,9.51,-1.8,1905.952342,3
3.53,9.38,-1.8,1906.003245,3
3.45,9.38,-1.73,1906.052318,3
3.3,9.34,-1.73,1906.118083,3
3.3,9.34,-1.73,1906.118083,3
3.6,9.28,-1.73,1906.172282,3
3.99,9.23,-1.84,1906.222331,3
3.76,9.19,-1.84,1906.272288,3
3.41,9.38,-1.76,1906.322337,3
3.53,9.47,-1.73,1906.372325,3
3.91,9.38,-1.65,1906.422343,3
3.64,9.28,-1.84,1906.472331,3
3.53,9.3,-1.88,1906.522319,3
3.3,9.3,-1.84,1906.572307,3
3.53,9.34,-1.73,1906.622325,3
3.64,9.34,-1.65,1906.672313,3
3.45,9.43,-1.69,1906.722331,3
3.38,9.38,-1.76,1906.772319,3
3.49,9.3,-1.73,1906.822337,3
3.6,9.28,-1.84,1906.872325,3
3.53,9.28,-1.84,1906.922313,3
3.41,9.34,-1.92,1906.972331,3
3.53,9.3,-1.73,1907.022319,3
3.72,9.34,-1.88,1907.072368,3
3.68,9.43,-1.69,1907.122325,3
3.6,9.38,-1.84,1907.172374,3
3.49,9.28,-1.92,1907.222331,3
3.45,9.3,-1.92,1907.272288,3
3.41,9.38,-1.88,1907.322337,3
3.53,9.3,-1.88,1907.372295,3
3.49,9.38,-1.88,1907.422313,3
3.53,9.38,-1.92,1907.472301,3
3.64,9.34,-1.95,1907.522319,3
3.6,9.28,-1.99,1907.572337,3
3.53,9.28,-1.84,1907.622295,3
3.41,9.38,-1.95,1907.672343,3
3.41,9.43,-1.92,1907.722301,3
3.57,9.38,-1.84,1907.772319,3
3.49,9.34,-1.88,1907.822337,3
3.6,9.34,-1.92,1907.872325,3
3.57,9.34,-1.95,1907.922313,3
3.45,9.38,-1.99,1907.972331,3
3.57,9.34,-1.92,1908.022319,3
3.49,9.43,-1.99,1908.072337,3
3.41,9.51,-1.99,1908.122295,3
3.49,9.43,-1.95,1908.172343,3
3.64,9.34,-2.07,1908.222331,3
3.68,9.28,-2.11,1908.272319,3
3.49,9.3,-2.11,1908.322307,3
3.57,9.3,-1.99,1908.372295,3
3.57,9.38,-1.95,1908.422313,3
3.53,9.43,-1.99,1908.472362,3
3.68,9.43,-2.03,1908.522319,3
3.57,9.34,-1.88,1908.572337,3
3.3,9.38,-1.95,1908.622325,3
3.3,9.51,-1.92,1908.672313,3
3.45,9.43,-1.92,1908.722301,3
3.57,9.34,-1.95,1908.772319,3
3.45,9.43,-1.84,1908.822337,3
3.45,9.38,-1.88,1908.872295,3
3.34,9.43,-1.8,1908.922343,3
3.34,9.47,-1.84,1908.972301,3
3.41,9.43,-1.8,1909.022319,3
3.45,9.34,-1.92,1909.072337,3
3.34,9.43,-1.88,1909.122356,3
3.38,9.51,-1.8,1909.172343,3
3.49,9.51,-1.84,1909.222301,3
3.53,9.43,-1.88,1909.272349,3
3.57,9.34,-1.95,1909.322337,3
3.53,9.34,-1.95,1909.372295,3
3.45,9.34,-1.92,1909.422313,3
3.38,9.38,-1.99,1909.472331,3
3.45,9.34,-1.95,1909.522319,3
3.53,9.34,-1.95,1909.572307,3
3.45,9.38,-1.95,1909.622295,3
3.49,9.3,-1.92,1909.672343,3
3.38,9.38,-1.8,1909.722331,3
3.76,9.34,-1.8,1909.832133,3
3.76,9.34,-1.8,1909.832133,3
3.53,9.23,-2.41,1909.882213,3
3.38,9.34,-2.03,1909.932384,3
3.21,9.43,-2.18,1909.982371,3
3.38,9.47,-1.88,1910.032329,3
3.38,9.38,-1.99,1910.092296,3
3.21,9.47,-2.07,1910.142345,3
3.57,9.38,-1.95,1910.192332,3
3.68,9.3,-2.14,1910.252238,3
3.53,9.3,-2.14,1910.302318,3
3.41,9.38,-2.11,1910.352306,3
3.57,9.34,-1.99,1910.402324,3
3.57,9.38,-2.14,1910.452342,3
3.49,9.38,-2.18,1910.502299,3
3.53,9.34,-2.14,1910.552348,3
3.57,9.38,-2.11,1910.602367,3
3.53,9.38,-2.11,1910.652263,3
3.53,9.34,-2.03,1910.702342,3
3.45,9.43,-1.99,1910.75233,3
3.45,9.43,-1.95,1910.802287,3
3.3,9.47,-1.92,1910.852336,3
3.49,9.43,-1.92,1910.902293,3
3.49,9.38,-1.95,1910.952312,3
3.38,9.38,-1.95,1911.002299,3
3.41,9.47,-1.92,1911.052348,3
3.53,9.38,-1.99,1911.102336,3
3.57,9.38,-1.99,1911.152293,3
3.53,9.34,-1.99,1911.202312,3
3.53,9.43,-1.95,1911.25236,3
3.6,9.38,-1.99,1911.302348,3
3.45,9.34,-1.95,1911.352306,3
3.53,9.43,-1.92,1911.402324,3
3.53,9.38,-1.92,1911.452312,3
3.53,9.34,-1.92,1911.502299,3
3.41,9.34,-1.92,1911.552348,3
3.49,9.38,-1.84,1911.602367,3
3.49,9.47,-1.8,1911.652293,3
3.49,9.43,-1.76,1911.702312,3
3.41,9.38,-1.88,1911.75233,3
3.53,9.43,-1.8,1911.802348,3
3.53,9.43,-1.92,1911.852306,3
3.41,9.43,-1.88,1911.902293,3
3.49,9.43,-1.88,1911.952312,3
3.57,9.38,-1.88,1912.002544,3
3.53,9.34,-1.92,1912.052348,3
3.6,9.34,-1.92,1912.102306,3
3.57,9.38,-2.03,1912.152324,3
3.64,9.3,-2.03,1912.202312,3
3.53,9.38,-1.95,1912.25233,3
3.45,9.38,-1.88,1912.302348,3
3.45,9.38,-1.88,1912.302348,3
3.45,9.43,-1.95,1912.402293,3
3.57,9.38,-1.92,1912.452342,3
3.53,9.34,-1.95,1912.502299,3
3.45,9.38,-2.03,1912.552348,3
3.6,9.34,-2.03,1912.602306,3
3.72,9.3,-2.03,1912.652293,3
3.6,9.3,-1.99,1912.702312,3
3.49,9.34,-2.03,1912.75233,3
3.41,9.34,-2.03,1912.802318,3
3.53,9.34,-2.03,1912.852336,3
3.53,9.34,-1.95,1912.902263,3
3.6,9.43,-1.95,1912.952312,3
3.53,9.34,-1.92,1913.00233,3
3.45,9.47,-1.95,1913.052348,3
3.38,9.38,-1.92,1913.102336,3
3.53,9.43,-1.95,1913.152324,3
3.53,9.38,-1.99,1913.202312,3
3.53,9.28,-2.03,1913.252299,3
3.38,9.38,-2.11,1913.302379,3
3.41,9.34,-1.99,1913.352306,3
3.6,9.38,-1.92,1913.402324,3
3.41,9.34,-1.84,1913.452342,3
3.34,9.38,-1.99,1913.502299,3
3.64,9.43,-1.92,1913.552348,3
3.72,9.34,-1.95,1913.602336,3
3.53,9.3,-2.03,1913.652324,3
3.49,9.34,-1.99,1913.702342,3
3.45,9.34,-1.92,1913.752299,3
3.49,9.43,-1.88,1913.802348,3
3.57,9.47,-1.8,1913.852367,3
3.49,9.38,-1.99,1913.902324,3
3.49,9.38,-1.99,1913.902324,3
3.49,9.38,-1.92,1914.00291,3
3.6,9.34,-1.92,1914.052348,3
3.41,9.38,-1.95,1914.102336,3
3.45,9.38,-1.92,1914.152293,3
3.49,9.43,-1.88,1914.202342,3
3.38,9.47,-1.84,1914.25233,3
3.38,9.38,-1.92,1914.302318,3
3.45,9.28,-2.18,1914.352336,3
3.64,9.28,-2.03,1914.402293,3
3.72,9.47,-1.99,1914.452373,3
3.91,9.3,-1.92,1914.502299,3
3.95,9.3,-2.07,1914.552318,3
4.18,9.23,-2.07,1914.602336,3
3.57,9.34,-1.92,1914.652324,3
3.06,9.66,-1.92,1914.702312,3
3.15,9.47,-1.8,1914.752299,3
3.41,9.23,-1.99,1914.802348,3
3.53,9.19,-1.95,1914.860393,3
3.57,9.34,-1.84,1914.912486,3
3.57,9.34,-1.84,1914.912486,3
3.45,9.51,-1.5,1914.99232,3
3.38,9.51,-1.61,1915.043681,3
3.21,9.43,-1.73,1915.092265,3
3.41,9.38,-1.73,1915.142284,3
3.57,9.43,-1.61,1915.192332,3
3.6,9.47,-1.69,1915.248332,3
3.53,9.43,-1.65,1915.302348,3
3.57,9.38,-1.73,1915.35255,3
3.53,9.43,-1.61,1915.402385,3
3.6,9.38,-1.73,1915.452342,3
3.6,9.38,-1.84,1915.502269,3
3.53,9.28,-1.92,1915.552348,3
3.6,9.3,-2.07,1915.602336,3
3.76,9.28,-1.88,1915.652324,3
3.72,9.3,-1.84,1915.702373,3
3.64,9.38,-1.69,1915.75233,3
3.64,9.47,-1.69,1915.802318,3
3.49,9.43,-1.73,1915.852367,3
3.49,9.43,-1.84,1915.902324,3
3.57,9.38,-1.84,1915.952312,3
3.6,9.38,-1.84,1916.002483,3
3.53,9.28,-1.95,1916.052348,3
3.38,9.38,-1.99,1916.102336,3
3.57,9.28,-1.95,1916.152324,3
3.6,9.28,-1.95,1916.202312,3
3.57,9.3,-1.92,1916.252269,3
3.68,9.34,-1.8,1916.302348,3
3.53,9.47,-1.73,1916.352336,3
3.45,9.53,-1.8,1916.402324,3
3.45,9.47,-1.84,1916.452312,3
3.49,9.43,-1.88,1916.502299,3
3.41,9.3,-1.92,1916.552348,3
3.38,9.38,-1.95,1916.602336,3
3.49,9.28,-1.99,1916.652324,3
3.6,9.3,-2.03,1916.702373,3
3.49,9.28,-1.99,1916.75233,3
3.49,9.28,-1.99,1916.75233,3
3.41,9.43,-1.95,1916.85258,3
3.49,9.58,-1.69,1916.902324,3
3.6,9.51,-1.69,1916.952312,3
3.53,9.38,-2.03,1917.00233,3
3.53,9.19,-2.11,1917.052318,3
3.6,9.34,-2.11,1917.102306,3
3.79,9.23,-2.07,1917.152324,3
3.53,9.23,-2.11,1917.202312,3
3.41,9.51,-1.8,1917.25233,3
3.49,9.53,-1.53,1917.302348,3
3.41,9.38,-1.84,1917.352306,3
3.3,9.34,-1.99,1917.402324,3
3.53,9.34,-1.92,1917.452312,3
3.64,9.3,-1.88,1917.50233,3
3.49,9.34,-1.8,1917.552348,3
3.21,9.51,-1.8,1917.602306,3
3.53,9.43,-1.8,1917.652293,3
3.72,9.28,-2.03,1917.702342,3
3.57,9.23,-2.07,1917.75233,3
3.6,9.34,-1.92,1917.802348,3
3.64,9.38,-1.84,1917.852306,3
3.53,9.34,-1.8,1917.902324,3
3.57,9.28,-1.84,1917.952342,3
3.72,9.43,-1.92,1918.002727,3
3.76,9.28,-1.99,1918.052348,3
3.49,9.38,-2.03,1918.102336,3
3.64,9.34,-2.07,1918.152324,3
3.6,9.28,-2.03,1918.202342,3
3.57,9.38,-1.92,1918.25233,3
3.38,9.47,-1.84,1918.302348,3
3.3,9.43,-1.88,1918.352306,3
3.53,9.34,-1.88,1918.402293,3
3.64,9.38,-2.03,1918.452342,3
3.79,9.28,-1.95,1918.50233,3
3.72,9.34,-1.95,1918.562297,3
3.53,9.34,-1.92,1918.612254,3
3.49,9.47,-1.92,1918.662303,3
3.57,9.43,-1.84,1918.71226,3
3.49,9.38,-1.92,1918.762309,3
3.41,9.38,-1.8,1918.812266,3
3.53,9.34,-1.95,1918.862346,3
3.53,9.3,-1.84,1918.912303,3
3.53,9.34,-1.92,1918.96226,3
3.45,9.38,-1.84,1919.012248,3
3.53,9.34,-1.84,1919.062297,3
3.49,9.34,-1.92,1919.112285,3
3.41,9.38,-1.92,1919.162273,3
3.57,9.43,-1.99,1919.212291,3
3.83,9.3,-1.95,1919.262309,3
3.64,9.28,-1.99,1919.312297,3
3.26,9.47,-1.8,1919.362315,3
3.3,9.43,-1.73,1919.412303,3
3.34,9.47,-1.8,1919.462291,3
3.64,9.38,-1.95,1919.512309,3
3.72,9.23,-2.11,1919.562297,3
3.64,9.28,-2.03,1919.612315,3
3.57,9.34,-1.84,1919.662303,3
3.38,9.38,-1.8,1919.712291,3
3.17,9.43,-1.69,1919.762309,3
3.15,9.47,-1.76,1919.812297,3
3.34,9.43,-1.76,1919.862315,3
3.49,9.34,-1.88,1919.912303,3
3.57,9.28,-2.03,1919.962291,3
3.68,9.19,-2.07,1920.012279,3
3.57,9.28,-2.03,1920.062297,3
3.57,9.3,-1.92,1920.112285,3
3.45,9.34,-1.88,1920.162303,3
3.34,9.38,-1.92,1920.212291,3
3.49,9.34,-1.88,1920.262309,3
3.45,9.34,-1.92,1920.312266,3
3.64,9.43,-2.07,1920.362315,3
3.79,9.23,-2.03,1920.412303,3
3.41,9.19,-1.99,1920.462291,3
3.3,9.43,-1.95,1920.512309,3
3.41,9.53,-1.73,1920.562297,3
3.45,9.43,-1.92,1920.612315,3
3.53,9.3,-2.07,1920.662303,3
3.57,9.28,-2.07,1920.71226,3
3.57,9.43,-2.07,1920.762279,3
3.68,9.34,-1.99,1920.812297,3
3.64,9.34,-2.03,1920.862315,3
3.72,9.3,-2.14,1920.912303,3
3.6,9.23,-2.11,1920.962291,3
3.49,9.3,-2.07,1921.012309,3
3.6,9.38,-1.95,1921.062297,3
3.79,9.47,-1.95,1921.112285,3
3.99,9.19,-1.99,1921.162303,3
3.21,9.19,-2.14,1921.21226,3
3.02,9.34,-1.8,1921.26234,3
3.45,9.62,-1.65,1921.312327,3
3.49,9.47,-1.69,1921.362315,3
3.06,9.51,-1.95,1921.412334,3
3.45,9.43,-2.07,1921.462291,3
3.6,9.38,-1.92,1921.512309,3
3.68,9.28,-2.03,1921.562297,3
3.72,9.19,-2.14,1921.612315,3
3.57,9.3,-2.03,1921.662303,3
3.57,9.43,-1.88,1921.712291,3
3.6,9.38,-2.03,1921.762309,3
3.41,9.43,-1.95,1921.812297,3
3.53,9.34,-1.92,1921.862346,3
3.41,9.43,-1.99,1921.912334,3
3.45,9.3,-2.03,1921.962291,3
3.53,9.34,-2.03,1922.012248,3
3.57,9.38,-1.88,1922.062297,3
3.38,9.38,-1.8,1922.112315,3
3.21,9.34,-1.88,1922.162303,3
3.3,9.47,-1.8,1922.212321,3
3.49,9.43,-1.73,1922.262309,3
3.53,9.43,-1.84,1922.312266,3
3.34,9.34,-1.95,1922.362315,3
3.45,9.38,-1.92,1922.412303,3
3.87,9.47,-1.95,1922.462291,3
3.79,9.28,-1.99,1922.512309,3
3.53,9.28,-2.11,1922.562297,3
3.6,9.34,-1.99,1922.612346,3
3.49,9.43,-1.99,1922.662273,3
3.45,9.28,-2.07,1922.712291,3
3.45,9.34,-2.11,1922.762279,3
3.3,9.43,-1.95,1922.812297,3
3.57,9.38,-1.92,1922.862346,3
3.57,9.3,-2.03,1922.912303,3
3.3,9.38,-1.99,1922.962291,3
3.26,9.38,-1.92,1923.012279,3
3.57,9.3,-1.92,1923.062297,3
3.57,9.3,-1.99,1923.112285,3
3.6,9.3,-1.95,1923.162303,3
3.68,9.3,-1.95,1923.21226,3
3.68,9.34,-1.84,1923.262279,3
3.38,9.38,-1.76,1923.312297,3
3.41,9.43,-1.92,1923.362315,3
3.49,9.38,-1.8,1923.412303,3
3.49,9.38,-1.84,1923.46226,3
3.57,9.34,-1.88,1923.512309,3
3.34,9.34,-1.95,1923.562266,3
3.34,9.34,-1.95,1923.562266,3
3.26,9.34,-1.8,1923.632274,3
3.64,9.43,-1.92,1923.682353,3
3.68,9.34,-1.99,1923.732341,3
3.53,9.23,-2.07,1923.792338,3
3.49,9.34,-1.88,1923.842326,3
3.6,9.38,-1.92,1923.892345,3
3.49,9.34,-1.99,1923.942332,3
3.6,9.34,-2.03,1923.99229,3
3.6,9.34,-1.95,1924.042308,3
3.45,9.34,-1.99,1924.092326,3
3.6,9.47,-1.99,1924.142314,3
3.72,9.28,-1.99,1924.192302,3
3.02,9.34,-1.99,1924.24229,3
3.06,9.53,-1.8,1924.292338,3
3.41,9.47,-1.76,1924.342326,3
3.57,9.3,-1.99,1924.392345,3
3.76,9.28,-2.07,1924.442332,3
3.83,9.28,-2.07,1924.49229,3
3.49,9.3,-1.99,1924.542338,3
3.26,9.43,-1.88,1924.592326,3
3.38,9.47,-1.92,1924.642345,3
3.53,9.34,-1.95,1924.692363,3
3.64,9.34,-1.92,1924.74229,3
3.83,9.34,-1.95,1924.792308,3
3.41,9.23,-1.92,1924.842357,3
3.17,9.38,-1.88,1924.892345,3
3.21,9.34,-1.8,1924.942332,3
3.26,9.43,-1.8,1924.99229,3
3.68,9.47,-1.84,1925.042369,3
3.76,9.3,-1.95,1925.092357,3
3.45,9.28,-1.99,1925.142345,3
3.49,9.34,-1.84,1925.192332,3
3.49,9.51,-1.8,1925.2429,3
3.26,9.47,-1.84,1925.292338,3
3.53,9.34,-1.95,1925.342326,3
3.6,9.34,-1.95,1925.392314,3
3.64,9.3,-1.95,1925.442302,3
3.49,9.3,-1.99,1925.49229,3
3.38,9.34,-2.03,1925.542338,3
3.3,9.43,-1.92,1925.592326,3
3.38,9.47,-1.88,1925.642345,3
3.45,9.38,-1.92,1925.692332,3
3.41,9.38,-1.88,1925.74229,3
3.53,9.3,-1.92,1925.792338,3
3.49,9.3,-1.88,1925.842296,3
3.45,9.43,-1.84,1925.892345,3
3.68,9.38,-1.69,1925.942332,3
3.53,9.34,-1.84,1925.99232,3
3.49,9.38,-1.84,1926.042308,3
3.53,9.34,-1.8,1926.092326,3
3.3,9.38,-1.76,1926.142345,3
3.15,9.47,-1.84,1926.192332,3
3.34,9.43,-1.69,1926.242351,3
3.6,9.34,-1.88,1926.292338,3
3.64,9.3,-1.88,1926.342296,3
3.38,9.38,-1.84,1926.392375,3
3.45,9.47,-1.76,1926.442332,3
3.45,9.47,-1.76,1926.442332,3
3.53,9.38,-1.8,1926.544749,3
3.6,9.34,-1.84,1926.602336,3
3.45,9.3,-1.88,1926.652324,3
3.38,9.34,-1.84,1926.702342,3
3.41,9.47,-1.73,1926.75233,3
3.45,9.47,-1.73,1926.802318,3
3.38,9.38,-1.84,1926.852306,3
3.3,9.34,-1.84,1926.902293,3
3.45,9.38,-1.76,1926.952373,3
3.49,9.38,-1.8,1927.002299,3
3.45,9.38,-1.8,1927.052318,3
3.41,9.43,-1.84,1927.102367,3
3.49,9.34,-1.8,1927.152324,3
3.49,9.38,-1.88,1927.202312,3
3.53,9.34,-1.92,1927.252299,3
3.45,9.34,-1.92,1927.312297,3
3.57,9.34,-1.92,1927.362254,3
3.57,9.34,-1.95,1927.412303,3
3.53,9.38,-1.88,1927.46226,3
3.68,9.43,-1.88,1927.512279,3
3.53,9.38,-1.92,1927.562297,3
3.34,9.38,-1.92,1927.612285,3
3.45,9.38,-1.92,1927.662334,3
3.45,9.34,-1.95,1927.712291,3
3.45,9.38,-1.95,1927.762279,3
3.57,9.34,-1.99,1927.812297,3
3.45,9.34,-2.03,1927.862437,3
3.49,9.34,-1.88,1927.912303,3
3.41,9.3,-1.95,1927.962291,3
3.49,9.38,-1.92,1928.012279,3
3.68,9.34,-1.92,1928.062297,3
3.41,9.34,-1.95,1928.112285,3
3.38,9.34,-1.84,1928.162273,3
3.49,9.34,-1.92,1928.212291,3
3.45,9.34,-1.8,1928.262309,3
3.53,9.3,-1.92,1928.312358,3
3.53,9.28,-1.88,1928.362315,3
3.38,9.3,-1.88,1928.412273,3
3.38,9.38,-1.88,1928.46226,3
3.41,9.43,-1.84,1928.512309,3
3.49,9.43,-1.84,1928.562266,3
3.49,9.34,-1.84,1928.612285,3
3.45,9.34,-1.92,1928.662273,3
3.49,9.38,-1.84,1928.712291,3
3.49,9.34,-1.88,1928.762279,3
3.53,9.38,-1.92,1928.812297,3
3.49,9.43,-1.88,1928.862315,3
3.41,9.38,-1.88,1928.912273,3
3.45,9.34,-1.88,1928.962291,3
3.49,9.34,-1.84,1929.012279,3
3.41,9.38,-1.8,1929.062297,3
3.41,9.34,-1.84,1929.112315,3
3.45,9.34,-1.88,1929.162273,3
3.49,9.38,-1.92,1929.212291,3
3.49,9.38,-1.84,1929.262279,3
3.49,9.3,-1.92,1929.312266,3
3.53,9.38,-1.84,1929.362376,3
3.57,9.38,-1.95,1929.412273,3
3.53,9.38,-1.84,1929.46226,3
3.53,9.34,-1.88,1929.512309,3
3.49,9.3,-1.95,1929.562297,3
3.41,9.34,-1.84,1929.612315,3
3.49,9.38,-1.8,1929.662303,3
3.57,9.38,-1.92,1929.712291,3
3.53,9.34,-1.95,1929.762309,3
3.45,9.34,-1.95,1929.812266,3
3.34,9.34,-1.88,1929.862315,3
3.38,9.47,-1.8,1929.912303,3
3.53,9.43,-1.88,1929.962321,3
3.45,9.34,-1.95,1930.012248,3
3.53,9.3,-1.99,1930.062297,3
3.57,9.3,-1.95,1930.112285,3
3.41,9.43,-1.88,1930.162303,3
3.45,9.38,-1.76,1930.212321,3
3.41,9.38,-1.8,1930.262309,3
3.49,9.34,-1.84,1930.312297,3
3.57,9.28,-1.88,1930.362315,3
3.49,9.28,-1.92,1930.412273,3
3.38,9.38,-1.84,1930.462291,3
3.41,9.43,-1.76,1930.512309,3
3.41,9.34,-1.8,1930.562266,3
3.41,9.38,-1.84,1930.612315,3
3.38,9.34,-1.76,1930.662303,3
3.45,9.43,-1.84,1930.712291,3
3.49,9.43,-1.73,1930.762279,3
3.49,9.34,-1.92,1930.812266,3
3.41,9.38,-1.76,1930.862315,3
3.41,9.38,-1.76,1930.862315,3
3.45,9.38,-1.84,1930.964091,3
3.3,9.43,-1.88,1931.01234,3
3.49,9.38,-1.88,1931.062205,3
3.53,9.3,-1.92,1931.112346,3
3.53,9.3,-1.99,1931.162303,3
3.49,9.3,-1.84,1931.21226,3
3.57,9.38,-1.92,1931.262309,3
3.53,9.34,-1.95,1931.312297,3
3.38,9.3,-1.95,1931.362315,3
3.45,9.34,-1.99,1931.412334,3
3.49,9.34,-1.88,1931.46226,3
3.49,9.38,-1.88,1931.512309,3
3.45,9.43,-1.88,1931.562266,3
3.41,9.43,-1.88,1931.612315,3
3.49,9.34,-1.88,1931.662273,3
3.38,9.3,-1.88,1931.712291,3
3.41,9.34,-1.92,1931.762309,3
3.49,9.43,-1.84,1931.812297,3
3.45,9.38,-1.95,1931.862315,3
3.45,9.38,-1.95,1931.862315,3
3.49,9.34,-1.95,1931.96226,3
3.45,9.34,-1.99,1932.012248,3
3.53,9.43,-1.92,1932.062297,3
3.53,9.38,-1.99,1932.112285,3
3.49,9.34,-2.07,1932.162303,3
3.49,9.3,-2.11,1932.21226,3
3.45,9.3,-2.03,1932.262279,3
3.53,9.62,-1.99,1932.312297,3
